so dina , this is amazing .	所以迪娜 , 這太神奇了 。
as the forest grows , more leaves fall on the surface it means more humus is produced , it means more food so the forest can grow still bigger .	隨著森林生長 , 更多的葉子落在地表上 , 意味著更多的群聚產生 , 也就意味著更多的食物 , 讓森林能生長的更大 。
because with estrus , the final signaling to get the lining of the uterus ready actually comes from the embryo .	因為有了生鏽 , 最終要將子宮內膜準備好的訊號 , 其實是來自胚胎 。
so , this is part of the ability that we have , to try to stretch our imagination , in terms of what we may find in the future .	所以 , 這是我們能力的一部分 , 試著延伸我們的想像力 , 用我們可能發現的未來 。
of course , it's no secret that governments are able to intercept telephone calls and text messages .	當然 , 這不是秘密 , 政府可以攔截電話通話和簡訊 。
and finally , it's the freedom that america represents , not just to me , as an immigrant , but to everyone in the world . thank you .	最後 , 這是美國所代表的自由 , 不只是對我而言 , 作為一個移民 , 對世界上的每個人也是 。 謝謝 。
and that was a humboldt squid , a juvenile humboldt squid , about three feet long .	而那是隻謙虛的烏賊 , 一隻幼年的謙虛烏賊 , 大概有三呎長 。
the south and west became agricultural hubs , and in other parts of the country , suburbs took over farmland .	南部和西部地區變成農業樞紐 , 在美國其他地區 , 郊區接管農田 。
so i went out and i bought a lot of pins that would , in fact , reflect what i thought we were going to do on any given day .	所以 , 我出去買了很多的胸針 , 能夠反映出我在任何一天會做的事 。
the time to speak up in support of all of those who peacefully challenge fundamentalism and terrorism in their own communities is now .	為那些和平挑戰基本教義和恐怖主義的人發聲的時候到了 , 現在是時候了 。
so , for the sake of kids like this , and for the sake of people like twiba , let's get rid of trachoma .	所以 , 為了像這樣的孩子 , 為了像特威巴這樣的人 , 清除砂眼吧 。
they don't notice the beauty , but they don't even notice the clouds unless they get in the way of the sun .	他們沒有注意到美 , 但他們根本不會察覺雲朵的存在 , 除非他們擋住了太陽的路 。
it was especially confused because in the mother country of socialism , the soviet union , a more liberal policy took place .	這尤其讓人困惑 , 因為在社會主義之母的國家 , 蘇聯 , 發生了更自由的政策 。
and it's really easy to accidentally give ai the wrong problem to solve , and often we don't realize that until something has actually gone wrong .	而且我們真的很容易不小心給人工智慧問題去解決 , 而且通常我們不會意識到 , 直到事情真的出了差錯為止 。
and together with this new type of interfaces , we can use these technologies and apply them to safer cars for sighted people .	再加上這類新型的介面我們可以運用這些技術將這些技術應用到更安全的車子以供有視力的人使用
this telescope is going to have mirrors that are 8 . 4 meters in diameter each of the mirrors .	這座望遠鏡將會有每面鏡片直徑8.4公尺的鏡子 。
so i want to try and convince you in about 15 minutes that that's a ridiculous and ludicrous thing to do .	所以我想試著在15分鐘內說服你們 , 那是很荒謬也很荒謬的一件事 。
this one comes from a note that a student sent me after i gave a lecture about arousal nonconcordance .	這個是來自於一個音符 , 學生寄給我的 , 是在我發表一場關於性興奮不一致的講座之後 。
but even though most jobs left the factory decades ago , we still hold on to this factory mindset of standardization and deskilling .	但即使大部分工作在數十年前離開工廠 , 我們仍然堅持這種工廠化的心態 , 標準化和技術化 。
and it was then i understood that no matter how stark the reality , the human being fits it into a narrative that is palatable .	那時 , 我了解到 , 不論現實有多麼的緊張 , 人類都把它融入到可以用來敘述的敘述當中 。
all those things stemmed and started from one place , and for me they stemmed and started with my family in west virginia .	所有這些事情都源自於一個地方 。 對我來說 , 他們從西維吉尼亞州開始和我的家人 。
the economic playbook is surprisingly clear , surprisingly straightforward , in the short term especially .	經濟劇本出乎意料地清楚 , 出乎意料的直截了當 , 短期來看 , 特別是
according to the guttmacher institute , one in three women in america will have an abortion in their lifetime .	根據消防栓研究所 , 在美國 , 每三位女性就有一位會在一生中墮胎 。
the other reason given is that most of those changes are a loss of function , and it's actually really hard to develop drugs that restore function .	另一個原因是大部份的改變是失去功能的 , 事實上很難去開發恢復功能的藥物 。
but when i was six , the adults in my family began to speak in whispers and shushed me any time that i asked a question .	但當我六歲時 , 我家中的成年人開始說話 , 每次我問問題時 , 都會發出噓聲 。
africa has had a mixed affair with organized religion , with both positive and negative consequences .	非洲和有組織的宗教有了混雜的外遇 , 帶來了正面和負面的後果 。
sanghamitra told me just last week she had just come back from two weeks in the villages , and she had a real breakthrough .	sanghamitra告訴我上週她剛從村莊兩周回來她有一個真正的突破
this was the first time since 1845 that we saw the gravitational effects of something in the outer solar system and didn't know what it was .	這是自1845年以來第一次我們看到了在外太陽系中某樣東西的重力效應 , 卻不知道它是什麼 。
but if you look into the eye of consciousness , that single eye you can see , i'm looking down , but let me tell you how i felt at that point .	但如果你看意識的眼睛 , 你可以看到的那一隻眼睛 , 我低著頭 , 但讓我告訴你在那一點的感受 。
this crazy canadian named powel crosley commercialized this thing called the icyball , in 1928 .	有個叫powelcrosley的瘋狂加拿大人 , 在1928年將這東西商業化 , 叫做i-cy球 。
the message from peru is clear: nothing bad can happen to us ; only good things will occur when we embrace our diversity .	來自秘魯的訊息很清楚:沒有什麼壞事會發生在我們身上 ; 只有好事會在我們擁抱我們的多樣性時發生 。
or if you're a paraplegic i've visited the folks at berkeley bionics they've developed elegs .	或者 , 如果你是半身癱瘓者 , 我去過柏克萊仿生學中心的那些人他們研發出了elegs 。
buzz aldrin quickly realized his mistake— he’d inadvertently flipped the rendezvous radar switch .	伯茲·艾德林很快就發現了他的錯誤他在不經意間翻轉了其中的雷達開關 。
and secondly , we as a species have so configured our environment that we have managed to make it adapt to us as well as we adapt to it .	其次 , 我們作為一個物種 , 已如此構造了我們的環境 , 使它適應了我們 , 同時也適應了我們 。
to distinguish the kind of synapse and precisely how strong each synapse is , we’ll need even better resolution .	若要分辨出每個突觸有多強 , 我們就需要更好的解析度 。
it's where our senses are located , our special senses our vision , our speech , our hearing , our smell , our taste .	我們的感官所在位置、特殊感官-我們的視覺、說話、聽覺、嗅覺、味覺 。
however , i believe that the most important thing we do as archaeologists is acknowledge that past people existed and lived lives worth learning about .	然而 , 我相信 , 身為考古學家 , 我們所做的最重要的事 , 是要承認過去的人們存在 , 並過著值得學習的人生 。
and if it meant that we would now return to 30 years of silence , my father would say , " if it's so , then it's so . "	如果這意味著我們現在會回到30年的沉默 , 我的父親會說: 「 如果是這樣 , 那就那樣 。 」
they typically make the best out of their conditions , and try to make their spaces look nice and homey , or at least up until as far as they can reach .	他們通常都在自己的條件下表現出最好的一面 , 試著讓自己的空間看上去很美好、很有家庭 , 至少要到他們能到達的程度 。
people who don't have neighbors of a different race are about twice as likely to oppose interracial marriage as people who do .	沒有不同種族的鄰居 , 反對異族的可能性是異族通婚的兩倍 。
i'm a journalist , so i like to look for the untold stories , the lives that quietly play out under the scream of headlines .	我是記者 , 所以我喜歡尋找那些不為人知的故事 , 那些在頭條新聞大叫之下安靜地上演的人生 。
physics homework requires taking breaks , and wikipedia was relatively new , so i took a lot of breaks there .	物理作業需要休息 , 維基相對很新 , 所以我休息了很多次 。
the problem is there is no such thing as a viable democracy made up of experts , zealots , politicians and spectators .	問題是 , 沒有所謂的可行的民主 , 是由專家、狂熱分子、政客和旁觀者組成的 。
this motivated scientists from mexico , spain and england to study the luminance in van gogh's paintings in detail .	這激勵了來自墨西哥、西班牙和英格蘭的科學家 , 詳細研究梵谷畫作的光明 。
but the one thing i definitely didn't want to do with this coverage was to continue to portray sharks as something like monsters .	但在這份報導中我最不想做的事就是繼續將鯊魚描繪成類似怪物的東西
if you examine newspaper or magazine articles , you'll see how widely assumed it is that everyone gets pms .	如果你去查閱報紙或雜誌文章 , 你會看到大家都有多廣泛的假設:每個人都會拿到經前症候群 。
in our tradition , there is a ceremony that girls have to undergo to become women , and it's a rite of passage to womanhood .	在我們的傳統裡 , 有一個儀式 , 女孩們必須經歷才能成為女人 , 而這個儀式就是通往女人身份的儀式 。
so think about when you have friends , families and coworkers in california , on the west coast or in other parts of the world .	所以 , 想想看 , 當你有朋友、家人和同事 , 在加州、西岸 , 或在世界其他地區 。
so a tremendous fund of knowledge despite , again , that so many people told her not to do it , it was too expensive .	所以 , 儘管有這麼多人叫她不要去做 , 但太貴了 。
and so that's the basic thing doctors are trained to do , and it's miraculous in the case of infectious disease how well it works .	這就是醫生訓練要做的事 , 對於感染性疾病來說 , 這是很神奇的 。
only we're not living with each other ; our crazy selves are living with each other and perpetuating an epidemic of disconnection .	只有我們不是彼此住在一起 ; 我們瘋狂的自我才是彼此住在一起的 , 一直處在失聯的疫情當中 。
the rule of thumb used to be that 80 percent of a newspaper's revenue came from pricy print ads and classifieds .	以前的經驗法則是 , 報紙的收入中有80%是來自於印刷術廣告 , 用於分類 。
i met joe 13 years ago on the lifer wing at wormwood scrubs highsecurity prison in london .	13年前 , 我在倫敦wormwoood監獄的高戒備監獄遇見joe 。
jenni chang: when i told my parents i was gay , the first thing they said to me was , " we're bringing you back to taiwan . "	珍妮查恩:當我跟父母說我是同性戀時 , 他們對我說的第一件事就是: 「 我們把你帶回台灣 。 」
they contain plastic crystals mixed with diamonds , beer cans and royal silks all in one look .	它們含有塑膠水晶體 , 混合了鑽石、啤酒罐 , 和皇室絲 , 全都一模一樣 。
when public sector debt is low , governments don't have to choose between investing in education and health and paying interest on that debt you owe .	當公部門的債務很低時 , 政府不用在投資教育和健康之間做選擇 , 還得在你們有欠的債務上付出回報 。
the problem is that digital technology has completely subverted the logic of this physically fixed , expression versus idea concept .	問題是數位科技已經完全顛覆了這種實體的固定性、表達式的概念與想法的邏輯 。
still another traditional value of older people is in making tools , weapons , baskets , pots and textiles .	老年人還有另一項傳統價值就是製作工具、武器、籃子、壺和紡織品 。
he would run that thing all night long , running these things , if anybody remembers stephen wolfram , who reinvented this stuff .	他會整晚管理這些東西 , 如果有人還記得斯蒂芬•沃爾夫朗 , 他會整晚修改這些東西 。
we weren't trying to be funny , we weren't trying to be well , we were trying to be funny actually , that's not true .	我們沒有試著搞笑 , 我們沒有試著搞笑 , 我們試著搞笑事實上 , 這不是真的 。
hi . i'm going to talk to you today about laughter , and i just want to start by thinking about the first time i can ever remember noticing laughter .	大家好 , 今天我要和各位聊聊笑的事 , 我只想從我記得第一次注意到笑聲這件事開始 。
he hadn't always been a holocaust denier , but in the late '80s , he embraced it with great vigor .	他並不是一直都是猶太大屠殺否認者 , 但在八十年代末 , 他以強大的活力擁抱它 。
from the tana toraja funeral ritual in indonesia to an easter ceremony in the north of ethiopia .	從印尼的塔納托拉雅葬禮 , 到衣索比亞北部的復活節慶 。
it was a new thing for us . we had only ever supported our country the only two areas in which india was very proud about their country , representing itself on the field .	這對我們來說是新的事情 。 我們之前只曾支持我們的國家印度唯一兩個對自己國家感到驕傲的地區 , 都代表在這個領域上自豪 。
as we evolved from our apelike ancestors on the african savanna , what distinguished us was our larger brains .	隨著我們自非洲大草原的猿類祖先演化而來的 , 區別出我們的是我們較大的腦 。
the rock that kanzi is using is extremely hard and ideal for stone tool making , but difficult to handle , requiring great skill .	kanzi用的石頭對石製工具來說是極其困難和理想的但卻很難處理 , 需要偉大的技能
and reality and i we don't share the same values , the same goals to be honest , i don't have goals ; i have fantasies .	現實和我──我們沒有相同的價值觀、相同的目標──老實說 , 我沒有目標 ; 我有幻想 。
and so thinking back , i was thinking those of us in silicon valley were really focused on products or objects certainly technological objects .	所以 , 回想起來 , 我在想 , 我們這些矽谷人 , 真的很著重在產品或物品上──肯定是科技物品 。
now , i invented my own form of the zoetrope , which removes the drum and replaces the slits with a video camera .	現在 , 我發明了自己的 「 幻影箱 」 形式 , 它可以把鼓移除 , 用攝影機取代狹縫 。
imagine a patch that you wear on the skin that would detect in your sweat when you're infected with malaria and change color .	想像一下貼在皮膚上的貼片它可以偵測到你的汗水當你感染了瘧疾貼片的顏色就會改變
and this is one of hundreds of ways in which this typeface was designed to look geometrically perfect , even though it's mathematically not .	這種字型被設計成幾何完美的數百種方式之一 , 即使它在數學上不是 。
with that in mind , i encouraged people in my research group to partner with some clever material scientists , and all of us came together and brainstormed .	考慮到這一點 , 我鼓勵研究團隊中的人們和一些聰明的素材科學家合作 , 所有人集合起來 , 腦力激盪 。
and like so much of africa's relationship with enlightenment europe , it involved appropriation , denigration and control of the continent .	正如許多非洲和啟蒙時代歐洲的關係一樣 , 它涉及了非洲大陸的適當性、去宗教化 , 以及控制權 。
it's complex , and a lot of the terms are quite technical , so the average person probably doesn't need to know at least a third of it .	它很複雜 , 其中的很多術語都是很技術性的 , 所以一般人大概都不需要知道至少三分之一 。
but like so many theories that marx arrived at sitting in the reading room of the british museum , he got this one wrong .	但就像馬克思在大英博物館的閱覽室時所說的 , 他錯過了這個道理 。
i can't take credit for christopher's journey to success , but i certainly did my part to keep him on the path .	我不敢居功 , 克里斯托弗的成功之旅 , 但我肯定盡了讓他踏上這條路 。
so , if we have a pure wave , we can measure its wavelength , and thus its momentum , but it has no position .	所以 , 如果我們有一個純粹的波就可以測量它的波長因此 , 它的動量不但沒有位置
i don't know if you realize , but each of us has 60 , 000 miles of blood vessels in our bodies 60 , 000 miles .	不知道你們有沒有發現 , 我們每個人都有60 , 000英哩的血管 , 遍佈我們體內 。 60 , 000英里長的血管 。
and the poem begins with a certain species of forgetfulness that someone called literary amnesia , in other words , forgetting the things that you have read .	這首詩的開頭是一種忘記的特定品種叫做文學失憶症的人換句話說 , 忘記你讀過的東西
as i read , i tried to keep an open mind , even though there were plenty of members of the public who'd already made up their mind about the issue .	我在讀書時 , 試圖保持開放的心靈 , 即使有很多民眾已經對此議題有所貢獻 。
there are a lot of gardeners out there that would be interested in scaling up their production if they could , if they had a financial incentive .	外面有很多的園丁 , 想要擴大它們的生產規模 , 如果可以 , 如果有財務上的獎勵的話 。
approved methods weren’t working , so they bent and broke rules to get handson practice with experts .	核准的方法並不有效 , 所以他們會彎曲並打破規則 , 讓專家用手做練習 。
you'll find the highest hiv rate in the world in african countries , and yet you'll find senegal , down here the same rate as united states .	你會發現非洲國家愛滋病率最高的國家然而你會發現塞內加爾 , 下降的比例跟美國一樣
and finally , my most recent image , which has such a special meaning for me personally: this is the serengeti national park in tanzania .	最後 , 我最近的照片 , 對我個人而言有這麼特別的意義:這是位於坦尚尼亞的塞倫蓋提國家公園 。
so , let's shift the conversation from what it means to be normal versus sick to what it means that a majority of us are both normal and sick .	所以 , 咱們把對話從 「 正常 」 與 「 生病 」 的意義轉變到 「 我們大部分人既正常又生病 」 的意思 。
these young future leaders are beginning to understand the real business of leadership , the real privilege of leadership , which is after all to serve humanity .	這些年輕的未來領導人開始了解到領導力的真正事業 , 領導力的真正殊榮 , 追求的是人性 。
building on this strength , they attracted investment and started to process , being able to export highervalue products like starch from cassava .	以這種力量為基礎 , 他們吸引了投資 , 並開始處理 , 能夠出口更高價值的產品 , 比如來自樹薯的澱粉 。
you'll then be dealt a card from a deck 20 x 20 meters or 30 x 30 meters , and you'll be looking for features .	然後你將要從一副牌裡面處理一副20x20或30公尺的卡片 。 x30公尺左右 , 你將要尋找特徵 。
rats play , but what you might not have known is that rats that play more have bigger brains and they learn tasks better , skills .	老鼠會玩耍 , 但你可能不知道 , 老鼠玩得多一點 , 牠們的大腦會玩得比較大 , 牠們的任務會比較好 , 技巧也比較好 。
i talked to an organization who recently decided against putting a ball pit in the break room because that's how you retain millennials .	我和一個組織談過 , 他們最近決定不要把球坑放在休息室 , 因為那是保留千禧世代的方式 。
i had been working on a book about love stories for the past few years , so i had gotten used to writing about my own experiences with romantic love on my blog .	過去幾年我都在寫一本關於愛情故事的書 , 所以我習慣寫自己在部落格上的浪漫愛情經驗 。
imagine your face and your name above everything you've put into that box , and you're going to realize you trust google more than any entity in your history .	想像一下 , 你的臉孔和你的名字在所有你放在盒子裡的東西之上 , 你會發現你更相信google , 勝過你在歷史上的任何實體 。
and we have estimated that together with other online marketplaces on the continent , they can generate three million additional jobs by 2025 .	我們估計 , 若加上非洲大陸上的其他線上市集 , 到2025年 , 就能再產生出三百萬個工作機會 。
in 2012 , we entered the competition for the angelini innovation center , and the aim was to build the right environment for knowledge creation .	2012年 , 我們進入安潔兒創新中心的競賽 , 目標是要打造出知識創造的合適環境 。
but if everyone is a reporter , nobody is , and different sources may disagree , not only opinions , but on the facts themselves .	但如果每個人都是記者 , 沒有人是 , 不同的來源可能會不同意 , 不僅有意見 , 也有事實本身 。
in it , he openly mocked kleon , ending with kleon’s character working as a lowly sausage seller outside the city gates .	在文章中 , 他公開嘲笑克萊昂 , 結尾是克萊昂的角色 , 在該市門外當低階的香腸販售者 。
like , they come up to me now , all worried , and they say , " aren't you afraid you're never going to be able to top that ?	比如 , 他們現在來找我 , 都很擔心 , 他們會說: 「 難道你不怕你永遠無法超越它嗎 ?
people need to be amassing armies for the climate , armies for the environment , in the streets , shutting down governments if necessary .	人們需要為氣候、環境、街道的軍隊 , 成為大眾的大型軍隊 , 如果有必要的話 , 就關閉政府 。
for example , new york passed a law that said that the teacher improvement data could not be made available and used in the tenure decision for the teachers .	比如 , 紐約通過了一項法律 , 指出老師改善資料不會被用在終身職位的決策上 , 並用在老師的職位上 。
there are hundreds and hundreds and hundreds and hundreds and hundreds of architects and designers and inventors around the world that are getting involved in humanitarian work .	全世界有成千上百的建築師、設計師、發明家 , 參與人道主義的工作 。
personalization is perhaps one of the biggest opportunities here as well , because it provides us with the potential of solving a 30yearold problem .	個人化可能是這裡最大的機會之一 , 因為它提供我們解決一個30歲問題的潛力 。
and i can cultivate that intuition in you by just asking you: who would you rather be if a deadly germ was spreading through the network ?	我可以藉由問你們 , 培養你的直覺你比較想成為什麼樣的人 , 如果致命的病菌正在網路中散播
you have on your left an olive oil droplet , and this olive oil droplet gets attacked by enzymes .	左邊是橄欖油的油滴而這橄欖油的油滴會被酵素攻擊
and i suppose that's how i found myself walking into the secure interview room on my first day at wormwood scrubs .	我想 , 那就是我如何在蟲子監獄的第一天 , 走進安全的訪問室 。
and jill and kevin , the happy couple , they came back from their honeymoon and found that their video had gone crazy viral .	而jill和kevin這對快樂的夫妻 , 他們從他們的蜂蜜月回來了 , 發現他們的影片被瘋狂病毒感染了 。
solving the puzzle will be a lot like sudoku , so you may find it helpful to organize your information in a grid , like this .	解開謎題 , 會很像數獨 , 所以你可能會發現把資訊整理成格子是有幫助的 , 就像這樣 。
or you can have an object that's linked between two places , so as i move a ball on one side , the ball moves on the other as well .	或者 , 你也可以擁有一個兩地之間連接在一起的物體 , 所以當我移動一顆球時 , 球會在另一側移動 。
in early february 2014 , a few weeks before russia would invade crimea , a phone call is posted on youtube .	在2014年二月初 , 在俄羅斯入侵犯罪之前的幾個星期 , 一通電話被貼在youtube上 。
i don't see my job as to punish them or forgive them , but i do think they can have decent and meaningful lives even in prison .	我不認為我的工作是懲罰他們或原諒他們 , 但我的確認為 , 即使在監獄 , 他們也能過著體面且有意義的生活 。
but look at number three , creativity ; number two , critical thinking ; number one , complex problemsolving all the things a robot or a computer is really bad at .	但看看第三點 , 創意 ; 第二點 , 批判性思考 ; 第一 , 複雜的問題解決所有機器人或電腦上的東西 。
but humans are curious , and they like to add things to their bodies so they can go to the alps one day and then become a fish in the sea the next .	但人類是好奇的 , 他們喜歡在身體上加東西進去 , 這樣他們有一天可以到阿爾卑斯山去 , 然後在海裡變成魚類 , 再來就是下一次 。
ironically , it was actually the informal pronoun for people you're close with , while " you " was the formal and polite version .	諷刺的是 , 這其實是你和親近的人所使用的非正式代名詞 , 而 「 你們 」 則是正式和有禮的版本 。
the second thing that happened was , we heard from others in our academic field who said , " well , people are reporting this , but how can you really show it ?	第二件發生的事情是 , 我們從其他學術領域的朋友那裡得知 , 他說: 「 大家都在報導這個 , 但你怎麼能真正呈現出來 ?
nr: we took a saw , and we nicked just the edge of it , and there was this really interesting smell that comes from it .	娜:我們拿了一把鋸子 , 打破了它的邊緣 , 散發出一種很有趣的氣味 。
we're going to remember those moments when our kid took their first step or when we got picked for the football team or when we fell in love .	我們會記得那些時刻 , 當我們的孩子踏出他們的第一步 , 或我們被選入足球隊時 , 或我們墜入愛河時 。
i was struck that almost every single one of its 25 chapters said that racism was a factor that was hurting the health of blacks .	我很訝異的是 , 幾乎它25章中的每一個章節都說種族歧視是傷害黑人健康的因素 。
polar bears need ice to be able to move back and forth they're not very good swimmers and we know what's happening to the ice .	北極熊需要有冰才能前後移動--牠們不是很好的游泳選手--我們也知道冰層正在發生什麼事
and when the web came along , that changed everything , because not only could we find information , we could find other people like ourselves who could gather , who could bring us information .	當網路出現時 , 那改變了一切 , 因為我們不只能找到資訊 , 我們也能找到像我們一樣的人 , 像我們自己一樣的人 , 能收集資訊的人 。
what if instead the car could swerve into a wall , crashing and killing you , the passenger , in order to save those pedestrians ?	如果改成車子可以俯衝撞撞撞向牆壁 , 撞毀並殺死你 , 乘客為了要救那些行人 , 那會如何 ?
lem sen: " i would've made this money , too , but i spent all this time looking for the american man who stole my recipe .	lemsen: 「 我也可能賺到這筆錢 , 但我花這麼多時間找那個偷了我的食譜的美國人 。
why , when the question of what the good life is informs everything that we design , should we stop at design and not ask ourselves: how does it apply to our own life ?	為什麼 , 當關於什麼是好生活的問題 , 告訴了我們所設計的一切 , 我們應該停止在設計上 , 而不去問我們自己:這如何適用於我們自己的生活 ?
whether it's our thoughts speeding up or slowing down , eating our emotions or not at all , difficulty sleeping or just getting out of bed .	不論是我們的想法加速或減速 , 或減緩情緒 , 或完全不減速睡眠困難 , 或只是起床而已 。
it happens gradually , along a metric known as the norwood scale , which describes the severity of hair loss .	這種現象是逐漸發生的 , 稱為 「 挪威規模 」 , 形容掉髮的嚴重性 。
but regardless of when you acquire additional languages , being multilingual gives your brain some remarkable advantages .	但 , 不論何時取得額外的語言 , 多語言都會讓你的大腦有一些卓越的優勢 。
and what's become increasingly clear to me is that we're talking about news stories about africa ; we're not really talking about african narratives .	對我來說 , 越來越清楚的是 , 我們在談論關於非洲的新聞 ; 我們其實不是在談論非洲的故事 。
we're very lucky in ireland , we have plenty of basking sharks and plenty of opportunities to study them .	我們在愛爾蘭是非常幸運的有大量的姥鯊有充足的機會能研究牠們
it's really like an easy street for bacteria , with the occasional interruption of the unintended forced rush to the exit .	這真的很像細菌的一條簡易街道 , 偶爾也會打斷未預期的強迫流向出口 。
but what i want you to remember is if you want to improve your executive function in some aspect of your life , don't look for quick fixes .	但我希望你們能記住的是 , 如果你想要改善你人生中的某一方面的執行功能 , 不要快速找解決方案 。
today a container ship can carry 150 , 000 tons ; it can be manned with a smaller crew ; and unloaded faster than ever before .	今天一艘貨櫃船可以載十五萬噸 ; 它可以裝載更小的船員 ; 此外 , 卸貨的速度比以前更快 。
now , as mentioned before , one of the reasons i can talk to you about this is because there's no nondisclosure agreement on this case .	如同之前提到的 , 我能和你們談的其中一個原因 , 是因為這個案件沒有公開的協議 。
so there you have it the story of the mole , avogadro , basketballs , and how to buy salami at the grocery store .	所以 , 在那裡你有關於莫耳、亞佛加德羅、籃球的故事 , 以及在雜貨店買臘腸的故事 。
so you might have a graphical countdown clock , or they would have a line of asterisks that would fill out from left to right on a screen .	所以你可能有計時鐘 , 或者他們有一行星號會從螢幕的左右向右填滿 。
now of course , your head would be squeezed and stretched unhelpfully , so you might have trouble understanding what's going on .	當然 , 現在你的頭會被擠壓 , 沒有幫助地伸展 , 所以你可能很難去了解發生了什麼事 。
so if you're waiting for paul ryan and the republicans in congress to flake away , it's going to take a little while .	所以 , 如果你在等保羅萊恩和國會的共和黨員退出 , 會花一點時間 。
so i want to show you some new work , and this is based on an idea i had just a few months ago , so this is actually the first time i've shown it to a public audience .	所以我想給你們看一些新作品這是基於我幾個月前的想法所以這是我第一次公開展示給觀眾看
js: yes . well , there were already higherdimensional invariants: pontryagin classes actually , there were chern classes .	沒錯 。 嗯 , 已經有更高維不變量的學生:實際上 , 小提琴課實際上 , 小提琴課的確有更高的不變量 。
so my first message for you is that domestic violence happens to everyone all races , all religions , all income and education levels .	所以我要給你們的第一個訊息是 , 家庭暴力發生在所有種族、宗教、收入和教育程度上 。
so when i needed to come up with a wrestling name at the last minute and jesse " the body " ventura was already taken i went with " gator . "	所以當我需要在最後一刻想出一個摔角的名字還有傑西的《身體》維也拉已經被帶走了我跟著 「 鱷魚 」 去
you have desires , maybe for a cookie , maybe for something that we don't want to talk about at 11 o'clock in the morning in a school .	你有慾望 , 也許是為了一塊餅乾 , 也許是為了某件我們不想在早上11點提及的事情 。
i use planet earth to go in very extreme environments where conditions were similar to those of mars at the time when the climate changed , and there i'm trying to understand what happened .	我用地球到非常極端的環境 , 在那裡 , 氣候變遷時 , 環境和當時的火星很相似 , 我在那裡試圖了解發生了什麼事 。
revolutionary love is the choice to enter into labor for others who do not look like us , for our opponents who hurt us and for ourselves .	革命之愛 , 是選擇進入勞動階段 , 對象是看起來不像我們的人 , 對手是傷害我們自己、傷害我們的人 。
it seems the perfect medium to investigate magic and ask , why , in a technological age , we continue to have this magical sense of wonder .	這似乎是個完美的媒介來研究魔術並問問為什麼在這個科技時代我們持續有這神奇的好奇心
so wouldn't it be nice if there was a place in your local neighborhood where you could go and learn about this stuff , do it handson ?	那不是很好嗎 ? 如果你住的地方附近有地方可以去學這個東西 , 親自動手做吧 ?
but on the other hand , with these conscious evaluations , i still wouldn't know whether people actually liked that sugarreduced milkshake .	但另一方面 , 有了這些有意識的評估 , 我仍然不知道大家是否真的喜歡那減糖奶昔 。
and you see them blown up into different shapes , and then you can press your finger on them to see that they're a little bit malleable as they are .	你可以看到它們被炸成不同形狀 , 然後你可以用它們來壓指它們 , 看它們在某種形狀上是可塑的 。
and this is an accident . these are tools that we created to protect us from harm , but what they're doing is protecting us from innovation now .	而這是一個意外 。 這些是我們自己創造的用來保護我們不受傷害的工具 , 但它們現在做的是保護我們不受創新的侵害 。
the social result is that today's zipcar has 100 , 000 members driving 3 , 000 cars parked in 3 , 000 parking spaces .	社交結果就是現今的zipcar有十萬名會員在3000個停車位停車
and they recently included that guy who dressed up like the joker and shot 12 people to death at a batman premiere .	他們最近也納入了那個打扮得很像小丑的人把12個人以一個蝙蝠俠首演的身高射殺死
and i think one of the positive things at the moment is you've got sergey and larry from google , for instance , who are good friends .	我想目前正面的事情之一就是google的sergey和larry , 例如 , 他們都是好朋友 。
so this was a problem , and peter dodson pointed this out using some duckbilled dinosaurs then called hypacrosaurus .	所以 , 這是個問題 , 彼得.道德森用鴨嘴恐龍指出了這一點--後來稱之為hypac-rourus 。
so he decided he didn't need the opiates anymore , he didn't need the mdma anymore , and he was dropping out of the study .	所以他決定他不再需要鴉片類藥物了 , 他不再需要mdma了 , 他退出了研究中 。
and it also suggests that there is something not only in young mouse plasma , but in young human plasma that has the capacity to help this old brain .	這也顯示 , 不僅是年輕老鼠的血漿 , 在年輕人類的血漿裡 , 有能力協助這老鼠大腦 。
during the hurricane , you had msnbc posting about the hurricane on their blog , updating it frequently .	在颶風肆虐期間 , msnbc在他們的部落格上張貼關於颶風的新聞 , 經常更新資訊 。
in the year 2013 , president chavez died , and i had to think about what to draw as the cartoon of the day at " el universal . "	2013年 , 查維茲總統過世了 , 我必須思考一下 , 要怎麼畫畫才能畫 「 艾爾·普及 」 那天的漫畫 。
one of my favorites was this painting i did of florida after the 2000 election that has the election results rolling around in the water .	其中我最喜歡的是這幅我在佛羅里達的畫在2000年的選舉後有選舉結果在水裡滾來滾去
but did you know that only two percent of that funding went to rebuild haitian public institutions , including its health sector ?	但你知道只有2%的資金被用來重建海地的公共機構 , 包括它的健康部門 ?
if we slow the disease , we may have more of a benefit on patient survival , patient outcome , how they feel , than if we shrink the disease .	如果我們減緩這個疾病 , 我們可能可以從病人的存活率、病人的結果、他們的感受中得到更多益處 , 而不是縮小疾病的情況 。
and coming back to the car , i always used to say that the car is like your motherinlaw: you have to have good relationship with her , but she cannot command your life .	回到車上 , 我過去常說車子就像你的岳母:你必須和她有好的關係 , 但她不能指揮你的人生 。
